Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S
1.3379702130115327,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.9536196384681571,0.31984908611539753,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.1256265589762264,1.5481654798958329,-0.27756993327305957,-0.20780041156830398,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4741019808780738,0.6244441690053097,-0.27756993327305957,0.04001774979818644,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False
0.2925439473059905,-0.33756610813974297,-0.27077654960117525,0.8069992745337169,0.044601721866987604,5.165434797490262,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.26501672773696533,0.5909413235325964,0.3894168272392147,-0.27367612534926977,-0.25663745166167984,4.689537030001262,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.5713242848274684,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1.268275128631163,-0.33756610813974297,0.769846312864734,-0.27367612534926977,-0.2690050423637365,-0.2649783767463191,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0.7107144535882074,-0.33756610813974297,2.319355370388156,-0.27367612534926977,-0.12147735327491702,-0.26587124310183313,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.1256265589762264,1.5066857664534261,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.14444141875191946,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.43193411606672943,0.5510569836841283,-0.27756993327305957,-0.27367612534926977,0.07817089662971301,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3347118121173348,1.7140843336654605,-0.2763347726054442,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,1.1110331151566215,-0.27756993327305957,1.0516804971487328,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.2925439473059905,-0.13335828811558587,-0.27756993327305957,0.6266252963239296,-0.2690050423637365,-0.03372599066817464,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,0.13726285109389788,-0.2433864616237619,0.13413288416847075,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,False
1.268275128631163,-0.33756610813974297,-0.27756993327305957,0.3160683599279479,-0.266354844356153,-0.25962117861323464,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.1256265589762264,-0.2753465379761326,-0.27756993327305957,0.3192052986794225,-0.056989201757049794,0.31627762069334125,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.15315377854525153,-0.33756610813974297,0.27269414414956666,-0.27367612534926977,3.0419756684440213,-0.25515684683566425,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.21210641788944745,1.4924203917309087,-0.2690050423637365,-0.21229926177098887,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.15315377854525153,-0.3072540098549072,0.09730132934819087,-0.27367612534926977,-0.2690050423637365,2.194868432694947,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.1256265589762264,-0.33756610813974297,1.3207279706211679,-0.27367612534926977,-0.24957025697479027,1.6528985548979058,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.240747909062138,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.055931474595856914,5.292507304870027,-0.27756993327305957,-0.17172561592634653,-0.266354844356153,-0.21319212812650293,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1.5470554661526412,0.15859507957520128,-0.27756993327305957,0.2564665236499312,0.3855938655094088,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.8955308880544885,-0.33756610813974297,-0.2559546215897914,7.036959634962197,1.180653267784484,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.0,0.07882639987826491,-0.27756993327305957,3.393405275124494,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1.965225972434858,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.055931474595856914,-0.33756610813974297,0.06024650931973119,-0.27367612534926977,-0.2601710490051246,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.1710528246817686,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.43193411606672943,0.9530911293566875,-0.27756993327305957,1.0281534565126735,-0.2690050423637365,-0.26587124310183313,False,False,False,True,True,False,False,False,False,False,True,False,False,False
0.2925439473059905,2.296395695453096,-0.27756993327305957,-0.25171755408894786,-0.05257220507774382,-0.26587124310183313,False,True,False,True,False,True,False,False,False,False,True,False,False,False
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.19532164335659588,0.31175094459331915,-0.15961208951579622,-0.19054724843519388,-0.2690050423637365,-0.14712001781846168,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.26501672773696533,0.6180626746295549,-0.27756993327305957,-0.27210765597353254,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.1256265589762264,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.1409121386638633,1.4850396800612604,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33437536095186554,-0.27756993327305957,0.8069992745337169,0.46156620839347157,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.1288849598704243,1.7124889600715218,-0.2750996119378289,-0.26269683971910884,-0.26812164302787533,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1.4773603817722716,-0.3040632626670297,-0.27695235293925186,-0.27367612534926977,-0.1055761652294155,0.20734792532062457,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,0.7709244788917594,-0.0737737891384125,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.7561407192937495,-0.33756610813974297,-0.13861435816633574,-0.07134357587916051,-0.2690050423637365,10.650312819413202,False,False,True,False,False,True,True,False,False,False,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,0.22352866675944832,0.2893033379005386,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,True,False,False,False,False,True
-0.055931474595856914,-0.3359707345458043,0.7451430995124276,-0.05409041274605043,3.4059361948188336,0.11806128976921745,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.7107144535882074,-0.29449102110339737,-0.27756993327305957,-0.14663010591455003,0.5914259107650672,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.32320774579429445,-0.24545575591506116,-0.27210765597353254,0.2946037339157057,-0.17212027577285566,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.08345869416488204,2.2533206084167507,-0.27756993327305957,-0.27367612534926977,0.26103455915298035,-0.17212027577285566,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5016292004470989,-0.33756610813974297,0.6037172030704732,-0.27367612534926977,0.8891314869502899,-0.19087046923865117,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0.2925439473059905,2.604302799083271,-0.14602532217202768,-0.06820663712768596,0.11880726607932797,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.08345869416488204,-0.10942768420650495,-0.27756993327305957,1.1473571290687068,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,False
-0.26501672773696533,-0.17483800155799278,-0.27756993327305957,0.12942050421521148,0.8440781208213689,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True
1.1288849598704243,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33756610813974297,0.27886994748764327,-0.26269683971910884,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.5470554661526412,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
1.8258358036741191,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.3347118121173348,-0.20195935265495116,-0.13861435816633574,-0.2564229622161597,-0.2221848775630932,0.4796721637524163,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.965225972434858,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,True,False,False,False,True
1.0591898754900548,-0.2737511643821939,-0.20531303421756317,-0.27367612534926977,-0.07995758448944086,0.0796680364821124,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.9619675715406601,0.08042177347220364,-0.27756993327305957,-0.27367612534926977,0.07640409795799062,-0.1310484234192084,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.4076652973919022,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
1.268275128631163,1.0631719073384598,0.2313162617844534,-0.27210765597353254,0.07463729928626822,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.0,0.7217619582355721,-0.19975481121329422,-0.21093735031977853,-0.2592876496692634,0.6877100245871949,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.08345869416488204,-0.33756610813974297,0.9897049117002615,-0.26740224784632066,0.14177564881171903,-0.1614058795066868,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,0.7207334588681664,-0.2690050423637365,-0.18819187017210895,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-1.7983085841050939,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.9197997067293158,-0.33756610813974297,-0.08920793146172284,-0.27367612534926977,0.01986654046287415,6.025265097850313,False,True,True,False,False,False,True,False,False,False,False,False,False,True
-0.4741019808780738,0.1187107397267331,0.4740253329708643,-0.27367612534926977,-0.2690050423637365,-0.2569425795466924,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5437970652584433,-0.005728400600487657,-0.22939866723606195,-0.27367612534926977,-0.2690050423637365,0.11270409163613303,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.055931474595856914,0.6786868711992264,-0.27077654960117525,-0.27210765597353254,-0.2690050423637365,-0.21944219261510142,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.43193411606672943,1.1046516207808668,0.14732533638661144,-0.0980075552666943,0.6090938974822911,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,0.8618957026845218,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.023744416078110744,-0.27367612534926977,1.2831275907443827,3.672562251070735,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.5437970652584433,-0.33756610813974297,0.16832306773607192,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.3347118121173348,-0.1301675409277084,-0.27448203160402124,-0.27367612534926977,-0.019003030315018418,0.003774396263416353,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5892233309639854,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.3801380778228771,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.5437970652584433,0.1538089587933851,-0.05091795076564784,-0.27210765597353254,-0.2690050423637365,-0.16944167670631344,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,0.8477794783028862,-0.26282124701270815,-0.2649783767463191,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.1256265589762264,1.6183619180291369,-0.15775934851437326,-0.12937694278143994,-0.253103854318235,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,False
1.68644563491338,-0.33756610813974297,2.704725498684137,-0.27367612534926977,-0.26282124701270815,0.046631981328091765,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8501046223489463,-0.3359707345458043,1.4837691787463905,-0.27367612534926977,-0.20981728686103648,-0.21319212812650293,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.222848862925621,-0.33756610813974297,3.397033052882525,0.4509567262413541,3.4916259303973693,-0.20247773186033408,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.1256265589762264,-0.33756610813974297,3.3852990265401797,-0.27367612534926977,-0.17183111541900511,0.738603406851497,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.15315377854525153,0.886085438411261,-0.27756993327305957,-0.26112837034337155,-0.266354844356153,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.1276412594379399,-0.189084736527623,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.14506163653881274,0.2522005657943684,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.8258358036741191,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.20623194219256671,-0.26812164302787533,0.5198511497505495,False,False,False,False,False,True,False,False,False,False,True,False,False,True
2.8712620693796613,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.4741019808780738,0.04532355440555163,0.9415336456632639,-0.27367612534926977,-0.2690050423637365,-0.13015555706369433,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.1985800442507937,0.07404027909644872,-0.24236785424602283,-0.27367612534926977,-0.2690050423637365,0.3180633534043694,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.8922724871602906,-0.2865141531337037,-0.2720117102687906,-0.27367612534926977,-0.2690050423637365,0.9912845854619791,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-1.0316626559210296,0.34046766928421623,-0.27756993327305957,0.18902234049322816,-0.2690050423637365,-0.2212279253261296,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.1013577403013992,-0.2562020548488679,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9619675715406601,-0.33756610813974297,0.3023380001723344,-0.25799143159189697,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.222848862925621,-0.33756610813974297,-0.19975481121329422,0.8117046826609288,-0.2690050423637365,0.6761027619655119,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.19532164335659588,0.2989879558418093,3.2562247367743784,-0.27367612534926977,-0.23455246826514994,2.5511221085450613,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.9197997067293158,-0.33756610813974297,0.5320778843487844,-0.27367612534926977,-0.21335088420448126,0.5859232600585907,False,False,True,False,False,True,False,True,False,False,False,False,False,False
1.0591898754900548,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.43193411606672943,0.2112424081751793,0.04974764364500095,-0.27367612534926977,-0.26812164302787533,-0.2578354459022065,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.3347118121173348,-0.33756610813974297,0.10409471302007514,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True
0.5713242848274684,-0.0025376534126102016,2.57441604825072,-0.27367612534926977,-0.25398725365409625,0.17341900381108988,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True
0.43193411606672943,-0.33756610813974297,-0.0027466847286502618,0.433703563108244,-0.266354844356153,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.5127082189064369,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.19532164335659588,2.4942220211014985,-0.27756993327305957,-0.22975898282862592,-0.2690050423637365,0.4448503758873675,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.4498331622032465,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False
1.0591898754900548,-0.33756610813974297,-0.2318689885712926,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6134921496388127,-0.0950693218610564,0.19796692375883967,-0.27367612534926977,-0.2690050423637365,-0.2426567178584673,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.8955308880544885,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.1391453399921409,0.5127082189064369,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.15315377854525153,-0.33756610813974297,-0.24916123791790712,-0.22819051345288863,-0.1947994981513962,0.2850272982503488,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.8922724871602906,-0.33756610813974297,-0.27695235293925186,-0.27367612534926977,-0.25222045498237383,0.5180654170395214,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.4741019808780738,-0.32001699860641697,-0.031155380083802683,-0.14976704466602458,-0.2690050423637365,-0.0006899355141540026,False,False,False,False,False,True,False,False,False,False,False,True,False,True
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,0.254850763801952,-0.24712104963603765,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,True
