Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinSide_S,Transported
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
1.0591898754900548,-0.33756610813974297,2.108142896225936,-0.27210765597353254,0.6232282868560702,0.19306206363239944,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
-0.8225774027799212,1.1748480589141708,-0.24854365758409946,0.18431693236601632,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,2.767030905665021,-0.2750996119378289,-0.26740224784632066,-0.2690050423637365,0.29038449638343317,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5016292004470989,-0.33756610813974297,0.24552060946202958,-0.27367612534926977,3.8511694600928763,-0.1864061374610808,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.7804095379685768,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.3104429934425075,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True
0.9197997067293158,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True
-0.6831872340191822,2.0666618979259193,-0.27756993327305957,0.1341259123424233,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1.268275128631163,0.30856019740544166,-0.27756993327305957,0.029038464168025472,0.13559185346069066,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.36223903168635996,-0.33756610813974297,-0.2046954538837555,-0.26583377847058337,-0.2690050423637365,0.413600053444375,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.26501672773696533,1.5354024911443231,-0.27756993327305957,-0.24544367658599872,0.3679258787921849,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
2.662176816238553,-0.33756610813974297,0.1924087007545707,-0.27367612534926977,-0.26812164302787533,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.0,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.6831872340191822,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3104429934425075,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.2925439473059905,-0.21472234140646096,1.1928888415229821,-0.27367612534926977,2.9607029295447913,-0.13194128977472247,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.26501672773696533,0.6052996858780451,0.010222502281310625,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
-1.8680036684854633,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.4741019808780738,1.1397498398475188,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.19622766737173558,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.43193411606672943,-0.33756610813974297,0.41720794226055946,0.39919723684202385,-0.2690050423637365,-0.21676359354855923,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.68644563491338,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True
-0.4741019808780738,-0.33756610813974297,-0.004599425730073246,-0.27367612534926977,-0.2690050423637365,0.06270357572734504,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-0.6831872340191822,-0.03604049888532348,0.037396036968847725,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True
0.7107144535882074,0.7871722755870599,-0.27571719227163655,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.937698752865833,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
1.0591898754900548,0.4361900849205399,-0.2763347726054442,0.055702443555559256,-0.2690050423637365,0.04752484768360584,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.6831872340191822,2.9457127481861582,-0.27756993327305957,0.07766101481588118,-0.005752040277100496,-0.24890678234706579,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7107144535882074,0.27824809912060583,-0.1602296698496039,-0.27367612534926977,0.16297723287238772,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2925439473059905,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.9197997067293158,-0.33756610813974297,-0.24607333624886882,-0.27367612534926977,3.4147701881774455,-0.2542639804801502,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.5437970652584433,0.8382242305930991,-0.2750996119378289,-0.2313274522043632,-0.26193784767684697,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.3311846137639881,0.19796692375883967,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.40440689649770434,-0.33756610813974297,0.07259811599588442,1.131672435311334,-0.2690050423637365,-0.15694154772911645,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9619675715406601,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.47699356468587406,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.5713242848274684,0.18571643067215965,3.5224018606454806,-0.27367612534926977,-0.24603665963134547,0.4662791684197052,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.8225774027799212,1.0839117640596632,-0.27756993327305957,0.10746193295488952,-0.2690050423637365,-0.2614069113242628,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
0.013763609784512566,4.429410190549175,1.0483750434119894,-0.27367612534926977,-0.2690050423637365,1.3225380033576994,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-1.0316626559210296,0.23676838567819894,-0.27756993327305957,3.045205073710817,-0.26812164302787533,-0.2587283122577206,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.40440689649770434,-0.33756610813974297,-0.2652183265969063,-0.23289592158010047,-0.2690050423637365,0.32252768518193975,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.3347118121173348,-0.0488034876368333,-0.1392319385001434,-0.27367612534926977,-0.09674217187080356,-0.09533376919864554,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.08345869416488204,0.9483050085748713,-0.2158118998922934,-0.25955990096763426,-0.2690050423637365,-0.22390652439267178,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
0.36223903168635996,-0.33756610813974297,0.738967296174351,-0.27367612534926977,-0.2239516762348156,1.039499368659739,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
2.3833964787170747,-0.3327799873579268,0.21711191410687716,-0.27367612534926977,-0.2690050423637365,-0.2614069113242628,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.013763609784512566,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.013763609784512566,-0.33756610813974297,1.2719391242503626,-0.27367612534926977,-0.2548706529899574,0.35734947304698855,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
-0.19532164335659588,-0.33756610813974297,0.051600384646423934,3.049910481838029,-0.2601710490051246,0.18413340007725873,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
3.2894325756618783,-0.33756610813974297,1.409659538689471,0.38821795121186287,14.39012353691693,0.028774654217810346,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.08345869416488204,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.6831872340191822,-0.22110383578221587,-0.27756993327305957,-0.27367612534926977,0.44919861769141484,-0.26408551039080497,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.19532164335659588,-0.33756610813974297,-0.0898255117955305,-0.27367612534926977,3.2628255024093202,-0.26587124310183313,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.8225774027799212,-0.33756610813974297,-0.24360301491363817,1.158336414698868,-0.2690050423637365,-0.21676359354855923,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True
0.5016292004470989,-0.33756610813974297,1.1706559495059063,-0.27367612534926977,1.4677580519393725,-0.2417638515029532,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-0.055931474595856914,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
0.8501046223489463,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
-1.0316626559210296,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
1.268275128631163,-0.3184216250124783,-0.27324687093640593,-0.27367612534926977,0.3670424794563237,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
0.36223903168635996,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-0.6134921496388127,-0.008919147788365112,-0.27756993327305957,0.71289111198948,-0.20981728686103648,0.20109786083202608,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.5437970652584433,-0.0775202123277304,-0.27756993327305957,0.7630821320130731,-0.2407362636161783,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.19532164335659588,-0.3359707345458043,-0.13552645649729744,-0.27367612534926977,-0.23190227025756635,3.3323801696198734,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
-0.40440689649770434,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.19532164335659588,0.8717270760658125,-0.2670710675983293,-0.2564229622161597,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.055931474595856914,0.6850683655749814,-0.27756993327305957,0.3097944824249988,-0.2690050423637365,-0.251585381413608,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
1.268275128631163,-0.31204013063672337,1.036023436735836,2.058637836372067,-0.2690050423637365,-0.09086943742107519,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
1.268275128631163,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.27756993327305957,-0.2642653090948461,0.3361235027011819,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0.5713242848274684,0.13306910207218164,0.695119092474007,-0.24387520721026146,0.18594561560477876,-0.26587124310183313,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0.7107144535882074,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.43193411606672943,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
-1.7286134997247244,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True
0.222848862925621,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.8922724871602906,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True
-0.6831872340191822,0.32291855975089023,-0.27756993327305957,-0.17015714655060923,0.0021985537456502566,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.9894947911096853,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.7804095379685768,-0.33756610813974297,0.22081739610972312,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True
1.965225972434858,-0.33756610813974297,-0.23927995257698453,-0.27367612534926977,1.6179359390357755,-0.10694103182032846,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.6134921496388127,-0.13495366170952458,-0.27756993327305957,-0.27367612534926977,0.20979739767303102,-0.26587124310183313,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5016292004470989,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4741019808780738,-0.33437536095186554,-0.27756993327305957,-0.2642653090948461,-0.17978170944175587,0.212705123453709,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.15315377854525153,3.5487639666949975,-0.27756993327305957,-0.04311112711588946,-0.2548706529899574,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.5437970652584433,2.0251821844835125,-0.27756993327305957,1.1081453946752748,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1.4076652973919022,-0.33756610813974297,-0.23619205090794623,0.060407851682771095,-0.26723824369201415,1.0216420415494574,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.0,-0.33756610813974297,0.2529315734677215,-0.27367612534926977,5.653304105249713,-0.20872779634893257,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.8922724871602906,1.0599811601505822,-0.27756993327305957,-0.26583377847058337,-0.26812164302787533,-0.251585381413608,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6831872340191822,-0.32958924017004937,-0.223840444231793,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.36223903168635996,-0.3359707345458043,-0.2226052835641777,-0.27367612534926977,0.4315306309741909,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.1256265589762264,0.034155939247980535,0.06456957165638481,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.15315377854525153,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
1.268275128631163,-0.33756610813974297,0.07692117833253805,-0.27367612534926977,-0.2690050423637365,-0.2051563309268763,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2.4530915630974444,-0.33756610813974297,-0.2750996119378289,-0.27367612534926977,5.208070839975671,0.2894916300279191,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False
-1.1013577403013992,1.436489328320122,-0.27756993327305957,0.8038623357822423,-0.2690050423637365,-0.2631926440352909,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
-0.7528823183995517,-0.20036397906101241,0.44129357527905827,0.5356540725311673,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
2.8712620693796613,-0.33756610813974297,-0.27571719227163655,-0.27210765597353254,-0.26723824369201415,0.8859263555113186,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.9894947911096853,-0.20355472624888987,0.17079338907130256,-0.27053918659779524,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7804095379685768,0.9594726237324425,-0.27756993327305957,0.46820988937446417,-0.06052279910049457,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6134921496388127,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
-1.1013577403013992,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.19532164335659588,-0.3040632626670297,-0.27756993327305957,0.5089900931436334,0.2327657804054221,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6134921496388127,-0.3359707345458043,0.2214349764435308,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9619675715406601,1.7938530133623969,-0.21087125722183211,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.4741019808780738,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.24387520721026146,0.14354244748344142,-0.26587124310183313,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.055931474595856914,-0.33756610813974297,0.5314603040149768,-0.27367612534926977,-0.0737737891384125,5.148470336735495,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.4773603817722716,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,True,False,True,False,False,False,False,True,False,False,True,True
-0.5437970652584433,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.26723824369201415,0.4546719057980223,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2.662176816238553,-0.29608639469733605,0.22205255677733846,-0.27367612534926977,-0.23455246826514994,-0.2426567178584673,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.9619675715406601,-0.17164725437011533,-0.27756993327305957,-0.27367612534926977,-0.11529355792388865,-0.03997605515677313,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.5437970652584433,-0.1588842656186055,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.9243196087984237,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.222848862925621,4.405479586640094,1.8024406309911436,-0.07918592275784693,-0.21865128021964844,-0.22837085617024214,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
1.1985800442507937,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
0.08345869416488204,1.6087896764655045,-0.27756993327305957,-0.19682112593814302,-0.23455246826514994,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5713242848274684,-0.07592483873379167,0.09483100801296022,-0.27367612534926977,-0.2690050423637365,-0.25604971319117836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.055931474595856914,-0.33756610813974297,6.531870827290215,-0.27367612534926977,-0.2690050423637365,-0.25515684683566425,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True
0.7804095379685768,0.6132765538477386,-0.27756993327305957,-0.061932759624736836,-0.20451689084586933,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.9197997067293158,-0.2928956475094586,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,0.2618127730069829,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.5470554661526412,-0.2928956475094586,-0.2195173818951394,-0.27367612534926977,-0.23896946494445592,0.30377749171614427,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
3.08034732252077,-0.29449102110339737,-0.2763347726054442,-0.16231479967192283,0.7981413553565868,-0.26587124310183313,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.19532164335659588,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True
0.7107144535882074,-0.3359707345458043,-0.10773534147595268,-0.22191663594993952,0.0631531079200727,-0.17212027577285566,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6831872340191822,-0.32958924017004937,0.11706390003003603,-0.27367612534926977,-0.1947994981513962,-0.10515529910930033,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.3104429934425075,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-2.007393837246202,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.26501672773696533,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True
-0.7528823183995517,-0.33756610813974297,-0.27756993327305957,0.4384089712354558,-0.2690050423637365,-0.03104739160163242,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.1743112255759662,2.6792853579983906,0.1176814803638437,-0.27367612534926977,0.04901871854629358,-0.21944219261510142,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True
0.8501046223489463,-0.33756610813974297,1.163862565834022,-0.27210765597353254,-0.2637046463485694,-0.2453353169250095,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True
-0.8225774027799212,-0.33756610813974297,-0.27756993327305957,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.19532164335659588,-0.33756610813974297,-0.2750996119378289,0.2925413192918887,-0.2690050423637365,-0.24890678234706579,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.15315377854525153,-0.33437536095186554,0.22328771744495376,-0.27367612534926977,-0.2690050423637365,-0.26587124310183313,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.3347118121173348,-0.33756610813974297,-0.2195173818951394,-0.27210765597353254,-0.21953467955550962,0.11538269070267525,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
